,image,atributes,categories
0,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0001.png,[],['myopic maculopathy grade three']
1,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0002.png,[],['myopic maculopathy grade three']
2,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0003.png,[],['myopic maculopathy grade two']
3,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0004.png,[],['myopic maculopathy grade two']
4,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0005.png,[],['myopic maculopathy grade two']
5,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0006.png,[],['myopic maculopathy grade two']
6,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0007.png,[],['myopic maculopathy grade two']
7,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0008.png,[],['myopic maculopathy grade two']
8,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0009.png,[],['myopic maculopathy grade two']
9,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0010.png,[],['myopic maculopathy grade two']
10,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0011.png,[],['myopic maculopathy grade two']
11,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0012.png,[],['myopic maculopathy grade two']
12,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0013.png,[],['myopic maculopathy grade two']
13,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0014.png,[],['myopic maculopathy grade two']
14,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0015.png,[],['myopic maculopathy grade two']
15,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0016.png,[],['myopic maculopathy grade three']
16,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0017.png,[],['myopic maculopathy grade two']
17,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0018.png,[],['myopic maculopathy grade two']
18,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0019.png,[],['myopic maculopathy grade two']
19,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0020.png,[],['myopic maculopathy grade two']
20,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0021.png,[],['myopic maculopathy grade two']
21,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0022.png,[],['myopic maculopathy grade two']
22,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0023.png,[],['myopic maculopathy grade two']
23,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0024.png,[],['myopic maculopathy grade two']
24,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0025.png,[],['myopic maculopathy grade two']
25,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0026.png,[],['myopic maculopathy grade two']
26,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0027.png,[],['myopic maculopathy grade two']
27,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0028.png,[],['myopic maculopathy grade two']
28,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0029.png,[],['myopic maculopathy grade two']
29,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0030.png,[],['myopic maculopathy grade two']
30,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0031.png,[],['myopic maculopathy grade two']
31,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0032.png,[],['myopic maculopathy grade two']
32,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0033.png,[],['myopic maculopathy grade two']
33,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0034.png,[],['myopic maculopathy grade two']
34,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0035.png,[],['myopic maculopathy grade four']
35,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0036.png,[],['myopic maculopathy grade four']
36,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0037.png,[],['myopic maculopathy grade four']
37,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0038.png,[],['myopic maculopathy grade four']
38,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0039.png,[],['myopic maculopathy grade four']
39,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0040.png,[],['myopic maculopathy grade two']
40,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0041.png,[],['myopic maculopathy grade two']
41,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0042.png,[],['myopic maculopathy grade two']
42,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0043.png,[],['myopic maculopathy grade two']
43,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0044.png,[],['myopic maculopathy grade two']
44,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0045.png,[],['myopic maculopathy grade three']
45,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0046.png,[],['myopic maculopathy grade four']
46,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0047.png,[],['myopic maculopathy grade two']
47,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0048.png,[],['myopic maculopathy grade two']
48,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0049.png,[],['myopic maculopathy grade two']
49,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0050.png,[],['myopic maculopathy grade cero']
50,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0051.png,[],['myopic maculopathy grade one']
51,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0052.png,[],['myopic maculopathy grade one']
52,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0053.png,[],['myopic maculopathy grade one']
53,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0054.png,[],['myopic maculopathy grade cero']
54,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0055.png,[],['myopic maculopathy grade cero']
55,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0056.png,[],['myopic maculopathy grade one']
56,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0057.png,[],['myopic maculopathy grade one']
57,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0058.png,[],['myopic maculopathy grade cero']
58,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0059.png,[],['myopic maculopathy grade cero']
59,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0060.png,[],['myopic maculopathy grade cero']
60,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0061.png,[],['myopic maculopathy grade one']
61,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0062.png,[],['myopic maculopathy grade one']
62,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0063.png,[],['myopic maculopathy grade cero']
63,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0064.png,[],['myopic maculopathy grade one']
64,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0065.png,[],['myopic maculopathy grade one']
65,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0066.png,[],['myopic maculopathy grade cero']
66,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0067.png,[],['myopic maculopathy grade one']
67,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0068.png,[],['myopic maculopathy grade one']
68,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0069.png,[],['myopic maculopathy grade cero']
69,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0070.png,[],['myopic maculopathy grade one']
70,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0071.png,[],['myopic maculopathy grade one']
71,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0072.png,[],['myopic maculopathy grade one']
72,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0073.png,[],['myopic maculopathy grade one']
73,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0074.png,[],['myopic maculopathy grade one']
74,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0075.png,[],['myopic maculopathy grade two']
75,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0076.png,[],['myopic maculopathy grade two']
76,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0077.png,[],['myopic maculopathy grade one']
77,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0078.png,[],['myopic maculopathy grade one']
78,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0079.png,[],['myopic maculopathy grade four']
79,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0080.png,[],['myopic maculopathy grade cero']
80,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0081.png,[],['myopic maculopathy grade cero']
81,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0082.png,[],['myopic maculopathy grade one']
82,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0083.png,[],['myopic maculopathy grade one']
83,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0084.png,[],['myopic maculopathy grade cero']
84,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0085.png,[],['myopic maculopathy grade one']
85,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0086.png,[],['myopic maculopathy grade one']
86,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0087.png,[],['myopic maculopathy grade one']
87,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0088.png,[],['myopic maculopathy grade one']
88,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0089.png,[],['myopic maculopathy grade two']
89,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0090.png,[],['myopic maculopathy grade one']
90,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0091.png,[],['myopic maculopathy grade one']
91,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0092.png,[],['myopic maculopathy grade one']
92,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0093.png,[],['myopic maculopathy grade one']
93,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0094.png,[],['myopic maculopathy grade one']
94,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0095.png,[],['myopic maculopathy grade one']
