,image,atributes,categories
0,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0216.png,[],['myopic maculopathy grade cero']
1,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0217.png,[],['myopic maculopathy grade cero']
2,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0218.png,[],['myopic maculopathy grade cero']
3,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0219.png,[],['myopic maculopathy grade cero']
4,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0220.png,[],['myopic maculopathy grade cero']
5,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0221.png,[],['myopic maculopathy grade cero']
6,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0222.png,[],['myopic maculopathy grade cero']
7,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0223.png,[],['myopic maculopathy grade cero']
8,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0224.png,[],['myopic maculopathy grade cero']
9,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0225.png,[],['myopic maculopathy grade cero']
10,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0226.png,[],['myopic maculopathy grade one']
11,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0227.png,[],['myopic maculopathy grade one']
12,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0228.png,[],['myopic maculopathy grade one']
13,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0229.png,[],['myopic maculopathy grade one']
14,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0230.png,[],['myopic maculopathy grade one']
15,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0231.png,[],['myopic maculopathy grade one']
16,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0232.png,[],['myopic maculopathy grade two']
17,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0233.png,[],['myopic maculopathy grade two']
18,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0234.png,[],['myopic maculopathy grade two']
19,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0235.png,[],['myopic maculopathy grade two']
20,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0236.png,[],['myopic maculopathy grade two']
21,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0237.png,[],['myopic maculopathy grade two']
22,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0238.png,[],['myopic maculopathy grade two']
23,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0239.png,[],['myopic maculopathy grade three']
24,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0240.png,[],['myopic maculopathy grade three']
25,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0241.png,[],['myopic maculopathy grade four']
26,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0242.png,[],['myopic maculopathy grade three']
27,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0243.png,[],['myopic maculopathy grade three']
28,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0244.png,[],['myopic maculopathy grade four']
29,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0245.png,[],['myopic maculopathy grade four']
30,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0246.png,[],['myopic maculopathy grade four']
31,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0247.png,[],['myopic maculopathy grade four']
32,38_MMAC23/1.Classification/1.Images/2.Validation/mmac_task_1_val_0248.png,[],['myopic maculopathy grade four']
